Tanggal,Tn,Tx,Tavg,RH_avg,ff_x,ddd_x,ff_avg,ddd_car,bulan,RH_avg_5day,RH1,RH2,RH3,ff_x1,ff_x2,ff_x3,RR_avg5_day,RR1,RR2,RR3,RR
16-02-2019,25.2,31.9,28.4,81,3,140,1,9,2,85,82,88,84,3,3,3,14.318,17.23,15.5,4.4,1.3
17-02-2019,24.8,32.8,28.3,79,3,160,1,9,2,83.8,88,84,81,3,3,3,11.132,15.5,4.4,1.3,0
18-02-2019,24.8,32.4,26.6,87,4,100,1,9,2,82.8,84,81,79,3,3,3,7.686,4.4,1.3,0,17.23
19-02-2019,24,33.2,28,80,4,150,1,9,2,83.8,81,79,87,3,3,4,7.686,1.3,0,17.23,7.5
20-02-2019,24.7333333333333,31.9608695652174,27.692,83.96,3.46153846153846,173.846153846154,0.846153846153846,9,2,82.2,79,87,80,3,4,4,6.086,0,17.23,7.5,17.23
21-02-2019,24.7333333333333,32.2,26.5,88,4,140,1,9,2,82.192,87,80,83.96,4,4,3.46153846153846,8.652,17.23,7.5,17.23,2.5
22-02-2019,24.7333333333333,31.9608695652174,27.692,83.96,3.46153846153846,173.846153846154,0.846153846153846,9,2,83.592,80,83.96,88,4,3.46153846153846,4,8.892,7.5,17.23,2.5,57.3
23-02-2019,24.4,31.9608695652174,27.6,84,3,160,1,9,2,84.584,83.96,88,83.96,3.46153846153846,4,3.46153846153846,20.352,17.23,2.5,57.3,8
24-02-2019,24.8,32.2,27.4,86,4,270,1,9,2,83.984,88,83.96,84,4,3.46153846153846,3,18.506,2.5,57.3,8,31.4
25-02-2019,24.7333333333333,31.9608695652174,27.692,83.96,3,150,0,9,2,85.184,83.96,84,86,3.46153846153846,3,4,23.286,57.3,8,31.4,16.7
26-02-2019,25,32.4,28.5,82,4,140,1,9,2,85.184,84,86,83.96,3,4,3,23.18,8,31.4,16.7,15.8
27-02-2019,24.6,32.5,28.3,85,3,130,1,9,2,83.984,86,83.96,82,4,3,4,25.84,31.4,16.7,15.8,1.9
28-02-2019,25.6,31.7,28.3,84,3,150,1,9,2,84.192,83.96,82,85,3,4,3,14.76,16.7,15.8,1.9,0.2
01-03-2019,25.6,32.4,27.7,87,3,200,0,9,3,84.192,82,85,84,4,3,3,13.2,15.8,1.9,0.2,1
02-03-2019,25.2,32.2,28,82,3,350,1,9,3,84.392,85,84,87,3,3,3,7.12,1.9,0.2,1,30.8
03-03-2019,24.4,30.4,26.9,84,1,120,0,9,3,84,84,87,82,3,3,3,9.94,0.2,1,30.8,34.7
04-03-2019,24,32.2,27.6,82,3,140,1,9,3,84.4,87,82,84,3,3,1,13.72,1,30.8,34.7,17.3444444444445
05-03-2019,24.64,33.2,28,84,3,140,1,9,3,83.8,82,84,82,3,1,3,16.8088888888889,30.8,34.7,17.3444444444445,17.3444444444445
06-03-2019,25.1,31.5636363636364,27.4173913043478,84.3478260869565,3,220,1,9,3,83.8,84,82,84,1,3,3,20.2377777777778,34.7,17.3444444444445,17.3444444444445,17.3444444444445
07-03-2019,23.8,31.1,26.7,82,4,220,1,9,3,83.2695652173913,82,84,84.3478260869565,3,3,3,23.5066666666667,17.3444444444445,17.3444444444445,17.3444444444445,17.3444444444445
08-03-2019,24,30.4,27.4173913043478,84.3478260869565,3,140,1,9,3,83.2695652173913,84,84.3478260869565,82,3,3,4,20.8155555555556,17.3444444444445,17.3444444444445,17.3444444444445,0
09-03-2019,24.2,32.4,27.8,81,4,150,1,9,3,83.3391304347826,84.3478260869565,82,84.3478260869565,3,4,3,13.8755555555556,17.3444444444445,17.3444444444445,0,0
10-03-2019,24.64,31.5636363636364,27.4173913043478,84.3478260869565,3.51851851851852,200.740740740741,0.962962962962963,9,3,83.1391304347826,82,84.3478260869565,81,4,3,4,10.4066666666667,17.3444444444445,0,0,17.3444444444445
11-03-2019,24.2,31.6,26.7,87,4,240,0,9,3,83.2086956521739,84.3478260869565,81,84.3478260869565,3,4,3.51851851851852,10.4066666666667,0,0,17.3444444444445,23.1
12-03-2019,24.4,31.5636363636364,27.4173913043478,84.3478260869565,4,320,1,9,3,83.7391304347826,81,84.3478260869565,87,4,3.51851851851852,4,11.5577777777778,0,17.3444444444445,23.1,0.4
13-03-2019,25,31.9,28.1,83,4,90,2,9,3,84.2086956521739,84.3478260869565,87,84.3478260869565,3.51851851851852,4,4,8.16888888888889,17.3444444444445,23.1,0.4,17.3444444444445
14-03-2019,23.4,32.3,27.5,85,3,130,1,9,3,83.9391304347826,87,84.3478260869565,83,4,4,4,11.6377777777778,23.1,0.4,17.3444444444445,61.5
15-03-2019,24.4,32.8,27.7,80,4,180,1,9,3,84.7391304347826,84.3478260869565,83,85,4,4,3,23.9377777777778,0.4,17.3444444444445,61.5,2.4
16-03-2019,24,29.2,25.9,92,7,230,1,9,3,83.8695652173913,83,85,80,4,3,4,20.9488888888889,17.3444444444445,61.5,2.4,53.2
17-03-2019,24.2,,25,93,4,280,1,9,3,84.8695652173913,85,80,92,3,4,7,26.9688888888889,61.5,2.4,53.2,29.3
18-03-2019,23.6,26.4,24.3,95,1,260,0,9,3,86.6,80,92,93,4,7,4,32.7488888888889,2.4,53.2,29.3,15.3
19-03-2019,24.64,31.5636363636364,27.4173913043478,84.3478260869565,3.51851851851852,200.740740740741,0.962962962962963,9,3,89,92,93,95,7,4,1,32.34,53.2,29.3,15.3,17.3444444444445
20-03-2019,24.2,31.8,27.6,84,4,230,1,9,3,88.8695652173913,93,95,84.3478260869565,4,1,3.51851851851852,23.5088888888889,29.3,15.3,17.3444444444445,42.5
21-03-2019,25,31.9,27.8,86,3,280,1,9,3,89.6695652173913,95,84.3478260869565,84,1,3.51851851851852,4,31.5288888888889,15.3,17.3444444444445,42.5,2.5
22-03-2019,24.64,31.5636363636364,27.4173913043478,84.3478260869565,3.51851851851852,200.740740740741,0.962962962962963,9,3,88.4695652173913,84.3478260869565,84,86,3.51851851851852,4,3,21.3888888888889,17.3444444444445,42.5,2.5,17.3444444444445
23-03-2019,25.3,31.6,27.6,84,5,250,2,9,3,86.7391304347826,84,86,84.3478260869565,4,3,3.51851851851852,18.9977777777778,42.5,2.5,17.3444444444445,14.7
24-03-2019,25.2,31.4,27.6,84,4,240,1,9,3,84.5391304347826,86,84.3478260869565,84,3,3.51851851851852,5,18.8777777777778,2.5,17.3444444444445,14.7,17.3444444444445
25-03-2019,25.5,32.4,28.5,81,3,230,1,9,3,84.4695652173913,84.3478260869565,84,84,3.51851851851852,5,4,18.8777777777778,17.3444444444445,14.7,17.3444444444445,0.8
26-03-2019,25.5,32.2,28.3,83,3,220,1,9,3,83.8695652173913,84,84,81,5,4,3,10.5377777777778,14.7,17.3444444444445,0.8,17.3444444444445
27-03-2019,25.7,32,28.1,83,3,150,2,4,3,83.2695652173913,84,81,83,4,3,3,13.5066666666667,17.3444444444445,0.8,17.3444444444445,0
28-03-2019,24.64,31.5636363636364,27.4173913043478,84.3478260869565,3.51851851851852,200.740740740741,0.962962962962963,9,3,83,81,83,83,3,3,3,10.0377777777778,0.8,17.3444444444445,0,17.3444444444445
29-03-2019,24.64,31.5636363636364,27.4173913043478,84.3478260869565,4,100,1,9,3,83.0695652173913,83,83,84.3478260869565,3,3,3.51851851851852,10.5666666666667,17.3444444444445,0,17.3444444444445,17.3444444444445
30-03-2019,24.9,31.5636363636364,28.5,78,4,170,1,9,3,83.1391304347826,83,84.3478260869565,84.3478260869565,3,3.51851851851852,4,10.5666666666667,0,17.3444444444445,17.3444444444445,17.3444444444445
31-03-2019,25.2,32.6,28.7,80,4,140,1,9,3,82.5391304347826,84.3478260869565,84.3478260869565,78,3.51851851851852,4,4,13.8755555555556,17.3444444444445,17.3444444444445,17.3444444444445,0
01-04-2019,25.405,32.4,28.5,79,3,160,1,9,4,81.9391304347826,84.3478260869565,78,80,4,4,4,10.4066666666667,17.3444444444445,17.3444444444445,0,15.3
02-04-2019,25.405,32.1166666666667,28.404347826087,82.1304347826087,3.68,143.2,1.44,9,4,81.1391304347826,78,80,79,4,4,3,13.4666666666667,17.3444444444445,0,15.3,15.3
03-04-2019,25.405,32.1166666666667,28.404347826087,82.1304347826087,3.68,143.2,1.44,9,4,80.695652173913,80,79,82.1304347826087,4,3,3.68,13.0577777777778,0,15.3,15.3,15.3
04-04-2019,25.405,32.1166666666667,28.404347826087,82.1304347826087,3.68,143.2,1.44,9,4,80.2521739130435,79,82.1304347826087,82.1304347826087,3,3.68,3.68,12.6488888888889,15.3,15.3,15.3,15.3
05-04-2019,25.405,31,27.3,86,4,170,1,9,4,81.0782608695652,82.1304347826087,82.1304347826087,82.1304347826087,3.68,3.68,3.68,12.24,15.3,15.3,15.3,45
06-04-2019,24.2,31.6,27.7,84,5,150,2,4,4,82.2782608695652,82.1304347826087,82.1304347826087,86,3.68,3.68,4,21.24,15.3,15.3,45,34.2
07-04-2019,25.3,32,28.5,82,3,130,1,9,4,83.2782608695652,82.1304347826087,86,84,3.68,4,5,25.02,15.3,45,34.2,0
08-04-2019,25,32.4,28.7,77,3,180,1,9,4,83.2521739130435,86,84,82,4,5,3,21.96,45,34.2,0,15.3
09-04-2019,26.2,32.6,28.7,81,3,140,1,9,4,82.2260869565217,84,82,77,5,3,3,21.96,34.2,0,15.3,0
10-04-2019,26.2,32.4,28.7,82,3,190,1,9,4,82,82,77,81,3,3,3,18.9,0,15.3,0,0
11-04-2019,26.2,33,28.8,80,3,280,1,9,4,81.2,77,81,82,3,3,3,9.9,15.3,0,0,15.3
12-04-2019,25.8,32.6,28.7,78,3,140,1,9,4,80.4,81,82,80,3,3,3,6.12,0,0,15.3,0
13-04-2019,25.4,32,28.2,83,3,200,1,9,4,79.6,82,80,78,3,3,3,6.12,0,15.3,0,21
14-04-2019,26,32.4,28.5,82,3,160,1,9,4,80.8,80,78,83,3,3,3,7.26,15.3,0,21,15.3
15-04-2019,25.405,32.1166666666667,28.404347826087,82.1304347826087,3.68,143.2,1.44,9,4,81,78,83,82,3,3,3,10.32,0,21,15.3,15.3
16-04-2019,26,32.6,28.4,84,4,170,1,9,4,81.0260869565217,83,82,82.1304347826087,3,3,3.68,13.38,21,15.3,15.3,0.7
17-04-2019,25,32.4,27.3,86,4,50,1,9,4,81.8260869565217,82,82.1304347826087,84,3,3.68,4,10.46,15.3,15.3,0.7,2.3
18-04-2019,25.405,32.4,28.4,83,3,140,1,9,4,83.4260869565217,82.1304347826087,84,86,3.68,4,4,10.92,15.3,0.7,2.3,16
19-04-2019,23.2,32.8,29.1,84,5,130,2,9,4,83.4260869565217,84,86,83,4,4,3,9.92,0.7,2.3,16,5.5
20-04-2019,25.405,32.2,28.404347826087,82.1304347826087,4,120,1,9,4,83.8260869565217,86,83,84,4,3,5,7.96,2.3,16,5.5,27.6
21-04-2019,25,32.2,28.7,81,5,120,2,4,4,83.8260869565217,83,84,82.1304347826087,3,5,4,10.42,16,5.5,27.6,15.3
22-04-2019,24.8,31.4,28.1,88,4,120,2,3,4,83.2260869565218,84,82.1304347826087,81,5,4,5,13.34,5.5,27.6,15.3,71.3
23-04-2019,25.8,32,29.1,79,6,70,3,4,4,83.6260869565217,82.1304347826087,81,88,4,5,4,27.14,27.6,15.3,71.3,0.7
24-04-2019,26.2,31.4,28.5,82,4,120,1,9,4,82.8260869565217,81,88,79,5,4,6,24.08,15.3,71.3,0.7,35.8
25-04-2019,25,31.6,27.6,84,4,110,2,3,4,82.4260869565218,88,79,82,4,6,4,30.14,71.3,0.7,35.8,15.3
26-04-2019,25.2,32.1166666666667,28.404347826087,82.1304347826087,4,120,2,9,4,82.8,79,82,84,6,4,4,27.68,0.7,35.8,15.3,0
27-04-2019,25.8,31.6,28.4,79,3,130,2,4,4,83.0260869565217,82,84,82.1304347826087,4,4,4,24.62,35.8,15.3,0,0
28-04-2019,25.8,31.8,28.5,82,3,140,2,3,4,81.2260869565217,84,82.1304347826087,79,4,4,3,10.36,15.3,0,0,15.3
29-04-2019,25.405,32,28.9,83,3,140,2,4,4,81.8260869565217,82.1304347826087,79,82,4,3,3,13.28,0,0,15.3,15.3
30-04-2019,25.405,32.1166666666667,28.404347826087,82.1304347826087,3.68,143.2,1.44,9,4,82.0260869565217,79,82,83,3,3,3,9.18,0,15.3,15.3,15.3
01-05-2019,25.4,31.8,28.3,83,3,70,1,9,5,81.6521739130435,82,83,82.1304347826087,3,3,3.68,9.18,15.3,15.3,15.3,4.8
02-05-2019,25,31.5,27.6,87,3,120,1,9,5,81.8260869565217,83,82.1304347826087,83,3,3.68,3,10.14,15.3,15.3,4.8,37
03-05-2019,24.8,31.6,28.1,83,3,150,2,4,5,83.4260869565217,82.1304347826087,83,87,3.68,3,3,17.54,15.3,4.8,37,1.5
04-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,81.5,3.95238095238095,118.095238095238,2.14285714285714,3,5,83.6260869565217,83,87,83,3,3,3,14.78,4.8,37,1.5,11.2428571428571
05-05-2019,25.2055555555556,31.4,28.3,83,3,150,2,4,5,83.3260869565217,87,83,81.5,3,3,3.95238095238095,13.9685714285714,37,1.5,11.2428571428571,45.3
06-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,81.5,3,130,1,9,5,83.5,83,81.5,83,3,3.95238095238095,3,19.9685714285714,1.5,11.2428571428571,45.3,5
07-05-2019,24.6,32,27.9111111111111,81.5,4,120,2,9,5,83.2,81.5,83,81.5,3.95238095238095,3,3,20.0085714285714,11.2428571428571,45.3,5,0.3
08-05-2019,25.4,31.6,28.1,84,3,140,2,4,5,82.1,83,81.5,81.5,3,3,4,12.6685714285714,45.3,5,0.3,58.3
09-05-2019,25.5,32,28.6,79,5,120,2,3,5,82.3,81.5,81.5,84,3,4,3,24.0285714285714,5,0.3,58.3,11.2428571428571
10-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,81.5,3.95238095238095,118.095238095238,2.14285714285714,3,5,81.8,81.5,84,79,4,3,5,24.0285714285714,0.3,58.3,11.2428571428571,11.2428571428571
11-05-2019,25.6,31.1,28.3,78,4,100,3,3,5,81.5,84,79,81.5,3,5,3.95238095238095,17.2171428571429,58.3,11.2428571428571,11.2428571428571,4
12-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,81.5,3.95238095238095,118.095238095238,2.14285714285714,3,5,80.8,79,81.5,78,5,3.95238095238095,4,17.0171428571429,11.2428571428571,11.2428571428571,4,11.2428571428571
13-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,81.5,3.95238095238095,118.095238095238,2.14285714285714,3,5,80.8,81.5,78,81.5,3.95238095238095,4,3.95238095238095,19.2057142857143,11.2428571428571,4,11.2428571428571,11.2428571428571
14-05-2019,25.6,31.4,28.5,80,4,110,2,3,5,80.3,78,81.5,81.5,4,3.95238095238095,3.95238095238095,9.79428571428572,4,11.2428571428571,11.2428571428571,0
15-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,81.5,3.95238095238095,118.095238095238,2.14285714285714,3,5,80.5,81.5,81.5,80,3.95238095238095,3.95238095238095,4,7.54571428571429,11.2428571428571,11.2428571428571,0,11.2428571428571
16-05-2019,25.4,31.2210526315789,27.9111111111111,81.5,3,120,2,9,5,80.5,81.5,80,81.5,3.95238095238095,4,3.95238095238095,7.54571428571429,11.2428571428571,0,11.2428571428571,11.2428571428571
17-05-2019,25.2,30.4,27.7,77,4,130,1,9,5,81.2,80,81.5,81.5,4,3.95238095238095,3,8.99428571428571,0,11.2428571428571,11.2428571428571,0
18-05-2019,23.7,31,26.8,80,4,110,2,3,5,80.3,81.5,81.5,77,3.95238095238095,3,4,6.74571428571429,11.2428571428571,11.2428571428571,0,11.2428571428571
19-05-2019,24.5,30.8,27.9,78,4,120,2,3,5,80,81.5,77,80,3,4,4,6.74571428571429,11.2428571428571,0,11.2428571428571,11.2428571428571
20-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,81.5,3.95238095238095,118.095238095238,2.14285714285714,3,5,79.6,77,80,78,4,4,4,8.99428571428571,0,11.2428571428571,11.2428571428571,11.2428571428571
21-05-2019,25.6,31,27.8,83,5,120,4,3,5,79.6,80,78,81.5,4,4,3.95238095238095,8.99428571428571,11.2428571428571,11.2428571428571,11.2428571428571,0.3
22-05-2019,25.8,31,28.5,78,4,120,2,4,5,79.9,78,81.5,83,4,3.95238095238095,5,6.80571428571429,11.2428571428571,11.2428571428571,0.3,0
23-05-2019,26.2,31,28,84,4,110,3,3,5,80.1,81.5,83,78,3.95238095238095,5,4,6.80571428571429,11.2428571428571,0.3,0,11.2428571428571
24-05-2019,25.8,31.4,27.5,85,5,120,3,3,5,80.9,83,78,84,5,4,4,6.80571428571429,0.3,0,11.2428571428571,0.5
25-05-2019,24.6,30.2,27.1,80,6,80,2,3,5,82.3,78,84,85,4,4,5,4.65714285714286,0,11.2428571428571,0.5,11.2428571428571
26-05-2019,25,30.4,27.7,80,4,120,3,4,5,82,84,85,80,4,5,6,4.65714285714286,11.2428571428571,0.5,11.2428571428571,0.4
27-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,81.5,3.95238095238095,118.095238095238,2.14285714285714,3,5,81.4,85,80,80,5,6,4,4.67714285714286,0.5,11.2428571428571,0.4,11.2428571428571
28-05-2019,25.2055555555556,31.6,27.6,85,5,120,3,4,5,82.1,80,80,81.5,6,4,3.95238095238095,6.92571428571429,11.2428571428571,0.4,11.2428571428571,11.2428571428571
