Tanggal,Tn,Tx,Tavg,RH_avg,ss,ff_x,ddd_x,ff_avg,N,NE,E,SE,S,SW,W,NW,C,Jan,Feb,Mar,Apr,Mei,Jun,Jul,Ags,Sep,Okt,Nov,Des,RR
18-02-2019,24.8,32.4,26.6,87,10.3,4,100,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,17.23
19-02-2019,24,33.2,28,80,5.5,4,150,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7.5
20-02-2019,24.7333333333333,31.9608695652174,27.692,83.96,8.57407407407407,3.46153846153846,173.846153846154,0.846153846153846,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,17.23
21-02-2019,24.7333333333333,32.2,26.5,88,6,4,140,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.5
22-02-2019,24.7333333333333,31.9608695652174,27.692,83.96,8.2,3.46153846153846,173.846153846154,0.846153846153846,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,57.3
23-02-2019,24.4,31.9608695652174,27.6,84,8.3,3,160,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8
24-02-2019,24.8,32.2,27.4,86,9,4,270,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,31.4
25-02-2019,24.7333333333333,31.9608695652174,27.692,83.96,7.3,3,150,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,16.7
26-02-2019,25,32.4,28.5,82,7.2,4,140,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,15.8
27-02-2019,24.6,32.5,28.3,85,9.5,3,130,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.9
28-02-2019,25.6,31.7,28.3,84,9.5,3,150,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2
01-03-2019,25.6,32.4,27.7,87,4.592,3,200,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
02-03-2019,25.2,32.2,28,82,2.8,3,350,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,30.8
03-03-2019,24.4,30.4,26.9,84,4.2,1,120,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,34.7
04-03-2019,24,32.2,27.6,82,2,3,140,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,17.3444444444445
05-03-2019,24.64,33.2,28,84,9.1,3,140,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,17.3444444444445
06-03-2019,25.1,31.5636363636364,27.4173913043478,84.3478260869565,6.2,3,220,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,17.3444444444445
07-03-2019,23.8,31.1,26.7,82,0.6,4,220,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,17.3444444444445
08-03-2019,24,30.4,27.4173913043478,84.3478260869565,7.8,3,140,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
09-03-2019,24.2,32.4,27.8,81,1.1,4,150,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10-03-2019,24.64,31.5636363636364,27.4173913043478,84.3478260869565,4.592,3.51851851851852,200.740740740741,0.962962962962963,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,17.3444444444445
11-03-2019,24.2,31.6,26.7,87,8.5,4,240,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,23.1
12-03-2019,24.4,31.5636363636364,27.4173913043478,84.3478260869565,7,4,320,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4
13-03-2019,25,31.9,28.1,83,6,4,90,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,17.3444444444445
14-03-2019,23.4,32.3,27.5,85,2.8,3,130,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,61.5
15-03-2019,24.4,32.8,27.7,80,5.8,4,180,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2.4
16-03-2019,24,29.2,25.9,92,7.1,7,230,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,53.2
17-03-2019,24.2,,25,93,1.4,4,280,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,29.3
18-03-2019,23.6,26.4,24.3,95,0.2,1,260,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,15.3
19-03-2019,24.64,31.5636363636364,27.4173913043478,84.3478260869565,4.592,3.51851851851852,200.740740740741,0.962962962962963,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,17.3444444444445
20-03-2019,24.2,31.8,27.6,84,0.7,4,230,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,42.5
21-03-2019,25,31.9,27.8,86,4.5,3,280,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2.5
22-03-2019,24.64,31.5636363636364,27.4173913043478,84.3478260869565,4.592,3.51851851851852,200.740740740741,0.962962962962963,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,17.3444444444445
23-03-2019,25.3,31.6,27.6,84,7,5,250,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7
24-03-2019,25.2,31.4,27.6,84,7,4,240,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,17.3444444444445
25-03-2019,25.5,32.4,28.5,81,2.7,3,230,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.8
26-03-2019,25.5,32.2,28.3,83,6.4,3,220,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,17.3444444444445
27-03-2019,25.7,32,28.1,83,5.5,3,150,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28-03-2019,24.64,31.5636363636364,27.4173913043478,84.3478260869565,4.592,3.51851851851852,200.740740740741,0.962962962962963,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,17.3444444444445
29-03-2019,24.64,31.5636363636364,27.4173913043478,84.3478260869565,2.4,4,100,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,17.3444444444445
30-03-2019,24.9,31.5636363636364,28.5,78,4.592,4,170,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,17.3444444444445
31-03-2019,25.2,32.6,28.7,80,6,4,140,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
01-04-2019,25.405,32.4,28.5,79,6,3,160,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,15.3
02-04-2019,25.405,32.1166666666667,28.404347826087,82.1304347826087,7.19545454545455,3.68,143.2,1.44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,15.3
03-04-2019,25.405,32.1166666666667,28.404347826087,82.1304347826087,7.19545454545455,3.68,143.2,1.44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,15.3
04-04-2019,25.405,32.1166666666667,28.404347826087,82.1304347826087,7.19545454545455,3.68,143.2,1.44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,15.3
05-04-2019,25.405,31,27.3,86,7.2,4,170,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,45
06-04-2019,24.2,31.6,27.7,84,4.1,5,150,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34.2
07-04-2019,25.3,32,28.5,82,8.3,3,130,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
08-04-2019,25,32.4,28.7,77,7.19545454545455,3,180,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,15.3
09-04-2019,26.2,32.6,28.7,81,9,3,140,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
10-04-2019,26.2,32.4,28.7,82,5.5,3,190,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
11-04-2019,26.2,33,28.8,80,7.5,3,280,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,15.3
12-04-2019,25.8,32.6,28.7,78,7.8,3,140,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
13-04-2019,25.4,32,28.2,83,9.3,3,200,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,21
14-04-2019,26,32.4,28.5,82,5.4,3,160,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,15.3
15-04-2019,25.405,32.1166666666667,28.404347826087,82.1304347826087,7.19545454545455,3.68,143.2,1.44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,15.3
16-04-2019,26,32.6,28.4,84,9,4,170,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.7
17-04-2019,25,32.4,27.3,86,6,4,50,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.3
18-04-2019,25.405,32.4,28.4,83,8,3,140,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,16
19-04-2019,23.2,32.8,29.1,84,4.8,5,130,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.5
20-04-2019,25.405,32.2,28.404347826087,82.1304347826087,7.19545454545455,4,120,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,27.6
21-04-2019,25,32.2,28.7,81,7.19545454545455,5,120,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.3
22-04-2019,24.8,31.4,28.1,88,7.9,4,120,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,71.3
23-04-2019,25.8,32,29.1,79,5,6,70,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7
24-04-2019,26.2,31.4,28.5,82,7,4,120,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,35.8
25-04-2019,25,31.6,27.6,84,5.7,4,110,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.3
26-04-2019,25.2,32.1166666666667,28.404347826087,82.1304347826087,7.3,4,120,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
27-04-2019,25.8,31.6,28.4,79,9.2,3,130,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28-04-2019,25.8,31.8,28.5,82,10,3,140,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.3
29-04-2019,25.405,32,28.9,83,8.3,3,140,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.3
30-04-2019,25.405,32.1166666666667,28.404347826087,82.1304347826087,7.19545454545455,3.68,143.2,1.44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,15.3
01-05-2019,25.4,31.8,28.3,83,9.8,3,70,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.8
02-05-2019,25,31.5,27.6,87,9.9,3,120,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,37
03-05-2019,24.8,31.6,28.1,83,5.5,3,150,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.5
04-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,81.5,8.585,3.95238095238095,118.095238095238,2.14285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.2428571428571
05-05-2019,25.2055555555556,31.4,28.3,83,8.585,3,150,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45.3
06-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,81.5,9.5,3,130,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5
07-05-2019,24.6,32,27.9111111111111,81.5,7,4,120,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.3
08-05-2019,25.4,31.6,28.1,84,8.3,3,140,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58.3
09-05-2019,25.5,32,28.6,79,8.1,5,120,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.2428571428571
10-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,81.5,8.585,3.95238095238095,118.095238095238,2.14285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.2428571428571
11-05-2019,25.6,31.1,28.3,78,7,4,100,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
12-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,81.5,8.585,3.95238095238095,118.095238095238,2.14285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.2428571428571
13-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,81.5,8.585,3.95238095238095,118.095238095238,2.14285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.2428571428571
14-05-2019,25.6,31.4,28.5,80,9.1,4,110,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,81.5,8.585,3.95238095238095,118.095238095238,2.14285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.2428571428571
16-05-2019,25.4,31.2210526315789,27.9111111111111,81.5,8.1,3,120,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11.2428571428571
17-05-2019,25.2,30.4,27.7,77,9.5,4,130,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18-05-2019,23.7,31,26.8,80,7,4,110,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.2428571428571
19-05-2019,24.5,30.8,27.9,78,10,4,120,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.2428571428571
20-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,81.5,8.585,3.95238095238095,118.095238095238,2.14285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.2428571428571
21-05-2019,25.6,31,27.8,83,8.2,5,120,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3
22-05-2019,25.8,31,28.5,78,9.4,4,120,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23-05-2019,26.2,31,28,84,10,4,110,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.2428571428571
24-05-2019,25.8,31.4,27.5,85,10,5,120,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5
25-05-2019,24.6,30.2,27.1,80,9.5,6,80,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.2428571428571
26-05-2019,25,30.4,27.7,80,10,4,120,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4
27-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,81.5,8.585,3.95238095238095,118.095238095238,2.14285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.2428571428571
28-05-2019,25.2055555555556,31.6,27.6,85,5.8,5,120,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.2428571428571
