Tanggal,Tn,Tx,Tavg,ss,ddd_x,ff_avg,N,NE,E,SE,S,SW,W,NW,C,Jan,Feb,Mar,Apr,Mei,Jun,Jul,Ags,Sep,Okt,Nov,Des,RH_avg_5day,RH1,RH2,RH3,RH_avg,ff_x,ff_x1,ff_x2,ff_x3,RR_avg5_day,RR1,RR2,RR3,RR
18-02-2019,24.8,32.4,26.6,10.3,100,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,82.8,84,81,79,87,4,3,3,3,7.686,4.4,1.3,0,17.23
19-02-2019,24,33.2,28,5.5,150,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,83.8,81,79,87,80,4,3,3,4,7.686,1.3,0,17.23,7.5
20-02-2019,24.7333333333333,31.9608695652174,27.692,8.57407407407407,173.846153846154,0.846153846153846,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,82.2,79,87,80,83.96,3.46153846153846,3,4,4,6.086,0,17.23,7.5,17.23
21-02-2019,24.7333333333333,32.2,26.5,6,140,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,82.192,87,80,83.96,88,4,4,4,3.46153846153846,8.652,17.23,7.5,17.23,2.5
22-02-2019,24.7333333333333,31.9608695652174,27.692,8.2,173.846153846154,0.846153846153846,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,83.592,80,83.96,88,83.96,3.46153846153846,4,3.46153846153846,4,8.892,7.5,17.23,2.5,57.3
23-02-2019,24.4,31.9608695652174,27.6,8.3,160,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,84.584,83.96,88,83.96,84,3,3.46153846153846,4,3.46153846153846,20.352,17.23,2.5,57.3,8
24-02-2019,24.8,32.2,27.4,9,270,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,83.984,88,83.96,84,86,4,4,3.46153846153846,3,18.506,2.5,57.3,8,31.4
25-02-2019,24.7333333333333,31.9608695652174,27.692,7.3,150,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,85.184,83.96,84,86,83.96,3,3.46153846153846,3,4,23.286,57.3,8,31.4,16.7
26-02-2019,25,32.4,28.5,7.2,140,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,85.184,84,86,83.96,82,4,3,4,3,23.18,8,31.4,16.7,15.8
27-02-2019,24.6,32.5,28.3,9.5,130,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,83.984,86,83.96,82,85,3,4,3,4,25.84,31.4,16.7,15.8,1.9
28-02-2019,25.6,31.7,28.3,9.5,150,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,84.192,83.96,82,85,84,3,3,4,3,14.76,16.7,15.8,1.9,0.2
01-03-2019,25.6,32.4,27.7,4.592,200,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,84.192,82,85,84,87,3,4,3,3,13.2,15.8,1.9,0.2,1
02-03-2019,25.2,32.2,28,2.8,350,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,84.392,85,84,87,82,3,3,3,3,7.12,1.9,0.2,1,30.8
03-03-2019,24.4,30.4,26.9,4.2,120,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,84,84,87,82,84,1,3,3,3,9.94,0.2,1,30.8,34.7
04-03-2019,24,32.2,27.6,2,140,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,84.4,87,82,84,82,3,3,3,1,13.72,1,30.8,34.7,17.3444444444445
05-03-2019,24.64,33.2,28,9.1,140,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,83.8,82,84,82,84,3,3,1,3,16.8088888888889,30.8,34.7,17.3444444444445,17.3444444444445
06-03-2019,25.1,31.5636363636364,27.4173913043478,6.2,220,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,83.8,84,82,84,84.3478260869565,3,1,3,3,20.2377777777778,34.7,17.3444444444445,17.3444444444445,17.3444444444445
07-03-2019,23.8,31.1,26.7,0.6,220,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,83.2695652173913,82,84,84.3478260869565,82,4,3,3,3,23.5066666666667,17.3444444444445,17.3444444444445,17.3444444444445,17.3444444444445
08-03-2019,24,30.4,27.4173913043478,7.8,140,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,83.2695652173913,84,84.3478260869565,82,84.3478260869565,3,3,3,4,20.8155555555556,17.3444444444445,17.3444444444445,17.3444444444445,0
09-03-2019,24.2,32.4,27.8,1.1,150,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,83.3391304347826,84.3478260869565,82,84.3478260869565,81,4,3,4,3,13.8755555555556,17.3444444444445,17.3444444444445,0,0
10-03-2019,24.64,31.5636363636364,27.4173913043478,4.592,200.740740740741,0.962962962962963,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,83.1391304347826,82,84.3478260869565,81,84.3478260869565,3.51851851851852,4,3,4,10.4066666666667,17.3444444444445,0,0,17.3444444444445
11-03-2019,24.2,31.6,26.7,8.5,240,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,83.2086956521739,84.3478260869565,81,84.3478260869565,87,4,3,4,3.51851851851852,10.4066666666667,0,0,17.3444444444445,23.1
12-03-2019,24.4,31.5636363636364,27.4173913043478,7,320,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,83.7391304347826,81,84.3478260869565,87,84.3478260869565,4,4,3.51851851851852,4,11.5577777777778,0,17.3444444444445,23.1,0.4
13-03-2019,25,31.9,28.1,6,90,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,84.2086956521739,84.3478260869565,87,84.3478260869565,83,4,3.51851851851852,4,4,8.16888888888889,17.3444444444445,23.1,0.4,17.3444444444445
14-03-2019,23.4,32.3,27.5,2.8,130,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,83.9391304347826,87,84.3478260869565,83,85,3,4,4,4,11.6377777777778,23.1,0.4,17.3444444444445,61.5
15-03-2019,24.4,32.8,27.7,5.8,180,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,84.7391304347826,84.3478260869565,83,85,80,4,4,4,3,23.9377777777778,0.4,17.3444444444445,61.5,2.4
16-03-2019,24,29.2,25.9,7.1,230,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,83.8695652173913,83,85,80,92,7,4,3,4,20.9488888888889,17.3444444444445,61.5,2.4,53.2
17-03-2019,24.2,,25,1.4,280,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,84.8695652173913,85,80,92,93,4,3,4,7,26.9688888888889,61.5,2.4,53.2,29.3
18-03-2019,23.6,26.4,24.3,0.2,260,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,86.6,80,92,93,95,1,4,7,4,32.7488888888889,2.4,53.2,29.3,15.3
19-03-2019,24.64,31.5636363636364,27.4173913043478,4.592,200.740740740741,0.962962962962963,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,89,92,93,95,84.3478260869565,3.51851851851852,7,4,1,32.34,53.2,29.3,15.3,17.3444444444445
20-03-2019,24.2,31.8,27.6,0.7,230,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,88.8695652173913,93,95,84.3478260869565,84,4,4,1,3.51851851851852,23.5088888888889,29.3,15.3,17.3444444444445,42.5
21-03-2019,25,31.9,27.8,4.5,280,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,89.6695652173913,95,84.3478260869565,84,86,3,1,3.51851851851852,4,31.5288888888889,15.3,17.3444444444445,42.5,2.5
22-03-2019,24.64,31.5636363636364,27.4173913043478,4.592,200.740740740741,0.962962962962963,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,88.4695652173913,84.3478260869565,84,86,84.3478260869565,3.51851851851852,3.51851851851852,4,3,21.3888888888889,17.3444444444445,42.5,2.5,17.3444444444445
23-03-2019,25.3,31.6,27.6,7,250,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,86.7391304347826,84,86,84.3478260869565,84,5,4,3,3.51851851851852,18.9977777777778,42.5,2.5,17.3444444444445,14.7
24-03-2019,25.2,31.4,27.6,7,240,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,84.5391304347826,86,84.3478260869565,84,84,4,3,3.51851851851852,5,18.8777777777778,2.5,17.3444444444445,14.7,17.3444444444445
25-03-2019,25.5,32.4,28.5,2.7,230,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,84.4695652173913,84.3478260869565,84,84,81,3,3.51851851851852,5,4,18.8777777777778,17.3444444444445,14.7,17.3444444444445,0.8
26-03-2019,25.5,32.2,28.3,6.4,220,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,83.8695652173913,84,84,81,83,3,5,4,3,10.5377777777778,14.7,17.3444444444445,0.8,17.3444444444445
27-03-2019,25.7,32,28.1,5.5,150,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83.2695652173913,84,81,83,83,3,4,3,3,13.5066666666667,17.3444444444445,0.8,17.3444444444445,0
28-03-2019,24.64,31.5636363636364,27.4173913043478,4.592,200.740740740741,0.962962962962963,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,83,81,83,83,84.3478260869565,3.51851851851852,3,3,3,10.0377777777778,0.8,17.3444444444445,0,17.3444444444445
29-03-2019,24.64,31.5636363636364,27.4173913043478,2.4,100,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,83.0695652173913,83,83,84.3478260869565,84.3478260869565,4,3,3,3.51851851851852,10.5666666666667,17.3444444444445,0,17.3444444444445,17.3444444444445
30-03-2019,24.9,31.5636363636364,28.5,4.592,170,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,83.1391304347826,83,84.3478260869565,84.3478260869565,78,4,3,3.51851851851852,4,10.5666666666667,0,17.3444444444445,17.3444444444445,17.3444444444445
31-03-2019,25.2,32.6,28.7,6,140,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,82.5391304347826,84.3478260869565,84.3478260869565,78,80,4,3.51851851851852,4,4,13.8755555555556,17.3444444444445,17.3444444444445,17.3444444444445,0
01-04-2019,25.405,32.4,28.5,6,160,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,81.9391304347826,84.3478260869565,78,80,79,3,4,4,4,10.4066666666667,17.3444444444445,17.3444444444445,0,15.3
02-04-2019,25.405,32.1166666666667,28.404347826087,7.19545454545455,143.2,1.44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,81.1391304347826,78,80,79,82.1304347826087,3.68,4,4,3,13.4666666666667,17.3444444444445,0,15.3,15.3
03-04-2019,25.405,32.1166666666667,28.404347826087,7.19545454545455,143.2,1.44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,80.695652173913,80,79,82.1304347826087,82.1304347826087,3.68,4,3,3.68,13.0577777777778,0,15.3,15.3,15.3
04-04-2019,25.405,32.1166666666667,28.404347826087,7.19545454545455,143.2,1.44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,80.2521739130435,79,82.1304347826087,82.1304347826087,82.1304347826087,3.68,3,3.68,3.68,12.6488888888889,15.3,15.3,15.3,15.3
05-04-2019,25.405,31,27.3,7.2,170,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,81.0782608695652,82.1304347826087,82.1304347826087,82.1304347826087,86,4,3.68,3.68,3.68,12.24,15.3,15.3,15.3,45
06-04-2019,24.2,31.6,27.7,4.1,150,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,82.2782608695652,82.1304347826087,82.1304347826087,86,84,5,3.68,3.68,4,21.24,15.3,15.3,45,34.2
07-04-2019,25.3,32,28.5,8.3,130,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,83.2782608695652,82.1304347826087,86,84,82,3,3.68,4,5,25.02,15.3,45,34.2,0
08-04-2019,25,32.4,28.7,7.19545454545455,180,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,83.2521739130435,86,84,82,77,3,4,5,3,21.96,45,34.2,0,15.3
09-04-2019,26.2,32.6,28.7,9,140,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,82.2260869565217,84,82,77,81,3,5,3,3,21.96,34.2,0,15.3,0
10-04-2019,26.2,32.4,28.7,5.5,190,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,82,82,77,81,82,3,3,3,3,18.9,0,15.3,0,0
11-04-2019,26.2,33,28.8,7.5,280,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,81.2,77,81,82,80,3,3,3,3,9.9,15.3,0,0,15.3
12-04-2019,25.8,32.6,28.7,7.8,140,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,80.4,81,82,80,78,3,3,3,3,6.12,0,0,15.3,0
13-04-2019,25.4,32,28.2,9.3,200,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,79.6,82,80,78,83,3,3,3,3,6.12,0,15.3,0,21
14-04-2019,26,32.4,28.5,5.4,160,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,80.8,80,78,83,82,3,3,3,3,7.26,15.3,0,21,15.3
15-04-2019,25.405,32.1166666666667,28.404347826087,7.19545454545455,143.2,1.44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,81,78,83,82,82.1304347826087,3.68,3,3,3,10.32,0,21,15.3,15.3
16-04-2019,26,32.6,28.4,9,170,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,81.0260869565217,83,82,82.1304347826087,84,4,3,3,3.68,13.38,21,15.3,15.3,0.7
17-04-2019,25,32.4,27.3,6,50,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,81.8260869565217,82,82.1304347826087,84,86,4,3,3.68,4,10.46,15.3,15.3,0.7,2.3
18-04-2019,25.405,32.4,28.4,8,140,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,83.4260869565217,82.1304347826087,84,86,83,3,3.68,4,4,10.92,15.3,0.7,2.3,16
19-04-2019,23.2,32.8,29.1,4.8,130,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,83.4260869565217,84,86,83,84,5,4,4,3,9.92,0.7,2.3,16,5.5
20-04-2019,25.405,32.2,28.404347826087,7.19545454545455,120,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,83.8260869565217,86,83,84,82.1304347826087,4,4,3,5,7.96,2.3,16,5.5,27.6
21-04-2019,25,32.2,28.7,7.19545454545455,120,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,83.8260869565217,83,84,82.1304347826087,81,5,3,5,4,10.42,16,5.5,27.6,15.3
22-04-2019,24.8,31.4,28.1,7.9,120,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,83.2260869565218,84,82.1304347826087,81,88,4,5,4,5,13.34,5.5,27.6,15.3,71.3
23-04-2019,25.8,32,29.1,5,70,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,83.6260869565217,82.1304347826087,81,88,79,6,4,5,4,27.14,27.6,15.3,71.3,0.7
24-04-2019,26.2,31.4,28.5,7,120,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,82.8260869565217,81,88,79,82,4,5,4,6,24.08,15.3,71.3,0.7,35.8
25-04-2019,25,31.6,27.6,5.7,110,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,82.4260869565218,88,79,82,84,4,4,6,4,30.14,71.3,0.7,35.8,15.3
26-04-2019,25.2,32.1166666666667,28.404347826087,7.3,120,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,82.8,79,82,84,82.1304347826087,4,6,4,4,27.68,0.7,35.8,15.3,0
